image,label,filepath
ISIC_0028685,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028685.jpg
ISIC_0032903,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032903.jpg
ISIC_0027634,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027634.jpg
ISIC_0031632,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031632.jpg
ISIC_0025745,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025745.jpg
ISIC_0033151,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033151.jpg
ISIC_0033149,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033149.jpg
ISIC_0029910,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029910.jpg
ISIC_0028945,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028945.jpg
ISIC_0028721,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028721.jpg
ISIC_0027025,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027025.jpg
ISIC_0030181,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030181.jpg
ISIC_0024702,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024702.jpg
ISIC_0026332,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026332.jpg
ISIC_0025921,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025921.jpg
ISIC_0029190,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029190.jpg
ISIC_0029160,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029160.jpg
ISIC_0032978,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032978.jpg
ISIC_0032009,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032009.jpg
ISIC_0032173,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032173.jpg
ISIC_0027545,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027545.jpg
ISIC_0027090,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027090.jpg
ISIC_0025236,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025236.jpg
ISIC_0030890,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030890.jpg
ISIC_0031799,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031799.jpg
ISIC_0026606,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026606.jpg
ISIC_0025073,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025073.jpg
ISIC_0033358,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033358.jpg
ISIC_0030244,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030244.jpg
ISIC_0025561,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025561.jpg
ISIC_0032392,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032392.jpg
ISIC_0029422,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029422.jpg
ISIC_0028055,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028055.jpg
ISIC_0026549,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026549.jpg
ISIC_0031830,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031830.jpg
ISIC_0033143,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033143.jpg
ISIC_0027193,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027193.jpg
ISIC_0027568,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027568.jpg
ISIC_0026603,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026603.jpg
ISIC_0029953,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029953.jpg
ISIC_0032671,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032671.jpg
ISIC_0033274,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033274.jpg
ISIC_0027044,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027044.jpg
ISIC_0029539,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029539.jpg
ISIC_0026211,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026211.jpg
ISIC_0025415,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025415.jpg
ISIC_0034088,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034088.jpg
ISIC_0028714,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028714.jpg
ISIC_0030542,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030542.jpg
ISIC_0028878,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028878.jpg
ISIC_0026108,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026108.jpg
ISIC_0029333,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029333.jpg
ISIC_0030281,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030281.jpg
ISIC_0031436,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031436.jpg
ISIC_0026735,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026735.jpg
ISIC_0031143,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031143.jpg
ISIC_0028615,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028615.jpg
ISIC_0030739,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030739.jpg
ISIC_0027196,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027196.jpg
ISIC_0024705,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024705.jpg
ISIC_0033764,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033764.jpg
ISIC_0024569,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024569.jpg
ISIC_0026489,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026489.jpg
ISIC_0029396,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029396.jpg
ISIC_0033868,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033868.jpg
ISIC_0033644,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033644.jpg
ISIC_0033133,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033133.jpg
ISIC_0032371,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032371.jpg
ISIC_0028142,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028142.jpg
ISIC_0032458,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032458.jpg
ISIC_0026539,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026539.jpg
ISIC_0028271,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028271.jpg
ISIC_0024456,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024456.jpg
ISIC_0028936,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028936.jpg
ISIC_0025992,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025992.jpg
ISIC_0032687,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032687.jpg
ISIC_0025764,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025764.jpg
ISIC_0028149,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028149.jpg
ISIC_0027920,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027920.jpg
ISIC_0031763,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031763.jpg
ISIC_0026657,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026657.jpg
ISIC_0025671,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025671.jpg
ISIC_0029722,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029722.jpg
ISIC_0029226,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029226.jpg
ISIC_0031252,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031252.jpg
ISIC_0028606,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028606.jpg
ISIC_0028409,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028409.jpg
ISIC_0032674,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032674.jpg
ISIC_0030780,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030780.jpg
ISIC_0025883,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025883.jpg
ISIC_0033172,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033172.jpg
ISIC_0028334,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028334.jpg
ISIC_0026577,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026577.jpg
ISIC_0030468,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030468.jpg
ISIC_0026402,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026402.jpg
ISIC_0025370,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025370.jpg
ISIC_0029115,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029115.jpg
ISIC_0032741,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032741.jpg
ISIC_0027994,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027994.jpg
ISIC_0029159,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029159.jpg
ISIC_0033665,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033665.jpg
ISIC_0030952,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030952.jpg
ISIC_0025722,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025722.jpg
ISIC_0025770,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025770.jpg
ISIC_0027280,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027280.jpg
ISIC_0029902,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029902.jpg
ISIC_0033364,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033364.jpg
ISIC_0026440,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026440.jpg
ISIC_0027979,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027979.jpg
ISIC_0027148,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027148.jpg
ISIC_0033400,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033400.jpg
ISIC_0031564,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031564.jpg
ISIC_0030740,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030740.jpg
ISIC_0033587,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033587.jpg
ISIC_0029577,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029577.jpg
ISIC_0025271,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025271.jpg
ISIC_0029430,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029430.jpg
ISIC_0033657,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033657.jpg
ISIC_0026280,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026280.jpg
ISIC_0033524,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033524.jpg
ISIC_0027287,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027287.jpg
ISIC_0027197,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027197.jpg
ISIC_0034182,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034182.jpg
ISIC_0034181,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034181.jpg
ISIC_0033668,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033668.jpg
ISIC_0030713,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030713.jpg
ISIC_0028617,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028617.jpg
ISIC_0030612,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030612.jpg
ISIC_0028209,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028209.jpg
ISIC_0030056,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030056.jpg
ISIC_0031474,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031474.jpg
ISIC_0032507,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032507.jpg
ISIC_0032218,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032218.jpg
ISIC_0029750,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029750.jpg
ISIC_0032998,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032998.jpg
ISIC_0027364,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027364.jpg
ISIC_0027563,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027563.jpg
ISIC_0031992,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031992.jpg
ISIC_0027375,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027375.jpg
ISIC_0024673,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024673.jpg
ISIC_0025386,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025386.jpg
ISIC_0027912,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027912.jpg
ISIC_0031991,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031991.jpg
ISIC_0026463,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026463.jpg
ISIC_0028584,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028584.jpg
ISIC_0032876,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032876.jpg
ISIC_0032067,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032067.jpg
ISIC_0033504,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033504.jpg
ISIC_0027008,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027008.jpg
ISIC_0027571,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027571.jpg
ISIC_0027435,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027435.jpg
ISIC_0028895,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028895.jpg
ISIC_0032868,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032868.jpg
ISIC_0030607,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030607.jpg
ISIC_0033086,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033086.jpg
ISIC_0026333,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026333.jpg
ISIC_0027670,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027670.jpg
ISIC_0029156,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029156.jpg
ISIC_0026945,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026945.jpg
ISIC_0030650,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030650.jpg
ISIC_0024309,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024309.jpg
ISIC_0028996,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028996.jpg
ISIC_0024961,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024961.jpg
ISIC_0025396,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025396.jpg
ISIC_0031768,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031768.jpg
ISIC_0026671,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026671.jpg
ISIC_0032147,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032147.jpg
ISIC_0033226,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033226.jpg
ISIC_0026433,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026433.jpg
ISIC_0024538,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024538.jpg
ISIC_0030853,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030853.jpg
ISIC_0031855,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031855.jpg
ISIC_0024833,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024833.jpg
ISIC_0024509,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024509.jpg
ISIC_0028114,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028114.jpg
ISIC_0029001,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029001.jpg
ISIC_0028830,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028830.jpg
ISIC_0026914,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026914.jpg
ISIC_0034009,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034009.jpg
ISIC_0028332,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028332.jpg
ISIC_0024944,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024944.jpg
ISIC_0031693,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031693.jpg
ISIC_0032256,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032256.jpg
ISIC_0024564,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024564.jpg
ISIC_0025696,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025696.jpg
ISIC_0032161,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032161.jpg
ISIC_0028109,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028109.jpg
ISIC_0032255,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032255.jpg
ISIC_0028906,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028906.jpg
ISIC_0031566,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031566.jpg
ISIC_0029647,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029647.jpg
ISIC_0032085,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032085.jpg
ISIC_0024853,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024853.jpg
ISIC_0034270,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034270.jpg
ISIC_0028441,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028441.jpg
ISIC_0032476,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032476.jpg
ISIC_0031129,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031129.jpg
ISIC_0026097,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026097.jpg
ISIC_0025399,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025399.jpg
ISIC_0027628,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027628.jpg
ISIC_0030145,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030145.jpg
ISIC_0032424,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032424.jpg
ISIC_0025238,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025238.jpg
ISIC_0029570,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029570.jpg
ISIC_0024899,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024899.jpg
